time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	acc1X	acc1Y	acc1Z	acc1X	acc1Y	acc1Z	gyro1X	gyro1Y	gyro1Z
0	0	0	0	-0	-0	-0	6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	6.06404	-0.25058	-10.136	6.25197	-0.137819	-10.0232	0.006	0	0
0.01	0.000298	0	0	0.0594	-0	-0	5.88	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	6.12668	-0.212993	-10.0608	6.07657	-0.137819	-10.0232	0	-0.006	0
0.02	0.001184	0	0	0.1176	-0	-0	5.76	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	6.03898	0.112761	-10.0608	6.00139	-0.150348	-10.136	0.012	-0.006	-0.006
0.03	0.002646	0	0	0.1746	-0	-0	5.64	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	6.08909	-0.100232	-10.0608	6.07657	0.012529	-9.9355	0.024	-0.012	0
0.04	0.004672	0	0	0.2304	-0	-0	5.52	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.7884	-0.162877	-10.0733	5.66311	-0.175406	-9.86032	0.006	0	-0.006
0.05	0.00725	0	0	0.285	-0	-0	5.4	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.63805	-0.12529	-10.1861	5.86357	-0.137819	-10.0232	-0.006	0.012	-0.006
0.06	0.010368	0	0	0.3384	-0	-0	5.28	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.4877	-0.150348	-10.0357	5.62552	-0.162877	-10.2988	0	-0.012	-0.006
0.07	0.014014	0	0	0.3906	-0	-0	5.16	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.33735	0.175406	-9.98561	5.41253	-0.112761	-9.96055	0	0	-0.006
0.08	0.018176	0	0	0.4416	-0	-0	5.04	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.32482	-0.087703	-10.2362	5.41253	0.025058	-9.98561	-0.006	0	-0.012
0.09	0.022842	0	0	0.4914	-0	-0	4.92	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.07425	-0.200464	-9.97308	5.12436	-0.037587	-9.9355	0.012	0.006	-0.012
0.1	0.028	0	0	0.54	-0	-0	4.8	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.02413	0.150348	-9.96055	5.06172	-0.288167	-10.0107	-0.006	-0.006	-0.012
0.11	0.033638	0	0	0.5874	-0	-0	4.68	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.84872	-0.212993	-10.1109	4.9239	-0.200464	-10.0858	0.018	-0.006	-0.006
0.12	0.039744	0	0	0.6336	-0	-0	4.56	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.6232	-0.187935	-10.1735	4.63573	-0.025058	-10.161	0	0	0
0.13	0.046306	0	0	0.6786	-0	-0	4.44	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.68585	-0.187935	-10.0858	4.81114	-0.212993	-10.0608	0.006	-0.018	-0.018
0.14	0.053312	0	0	0.7224	-0	-0	4.32	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.7109	-0.187935	-9.96055	4.49791	-0.037587	-10.1234	0.006	-0.006	-0.012
0.15	0.06075	0	0	0.765	-0	-0	4.2	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.30998	-0.112761	-10.136	4.30998	-0.075174	-10.0984	0.006	-0.012	-0.006
0.16	0.068608	0	0	0.8064	-0	-0	4.08	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.25986	-0.263109	-10.0733	4.34756	0.025058	-10.0232	0	-0.006	-0.018
0.17	0.076874	0	0	0.8466	-0	-0	3.96	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.03434	-0.212993	-9.86032	4.15963	-0.25058	-9.89791	-0.006	-0.006	0
0.18	0.085536	0	0	0.8856	-0	-0	3.84	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.12204	-0.200464	-9.92297	4.02181	-0.112761	-10.136	-0.006	0	-0.012
0.19	0.094582	0	0	0.9234	-0	-0	3.72	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.09698	-0.062645	-10.0107	3.89652	-0.225522	-9.97308	0.006	0.006	0.006
0.2	0.104	0	0	0.96	-0	-0	3.6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.68353	-0.263109	-10.2237	3.64594	0.087703	-10.2613	-0.006	-0.006	0.012
0.21	0.113778	0	0	0.9954	-0	-0	3.48	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.8464	-0.012529	-10.0858	3.53318	-0.175406	-10.0107	0.012	0.012	0.006
0.22	0.123904	0	0	1.0296	-0	-0	3.36	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.52065	-0.012529	-10.0483	3.49559	0.112761	-10.2738	-0.012	0.006	-0.012
0.23	0.134366	0	0	1.0626	-0	-0	3.24	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.50812	0.200464	-9.9355	3.39536	-0.187935	-9.97308	0.006	0	0.018
0.24	0.145152	0	0	1.0944	-0	-0	3.12	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.16984	0.062645	-9.94803	3.33271	-0.075174	-10.0858	-0.012	-0.006	-0.012
0.25	0.15625	0	0	1.125	-0	-0	3	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.16984	-0.12529	-10.0733	3.01949	-0.150348	-10.1109	-0.024	0.018	0.006
0.26	0.167648	0	0	1.1544	-0	-0	2.88	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.27007	-0.062645	-10.1109	3.06961	-0.087703	-9.89791	0.006	-0.012	-0.012
0.27	0.179334	0	0	1.1826	-0	-0	2.76	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.83155	0.012529	-10.1861	2.94432	-0.25058	-10.0483	-0.018	0	0.012
0.28	0.191296	0	0	1.2096	-0	-0	2.64	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.68121	-0.062645	-10.1861	2.58097	0	-10.0608	0	0.006	-0.006
0.29	0.203522	0	0	1.2354	-0	-0	2.52	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.61856	0.075174	-10.0107	2.4181	-0.062645	-10.1109	0.012	0.018	0
0.3	0.216	0	0	1.26	-0	-0	2.4	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.4181	-0.075174	-10.1861	2.43063	-0.087703	-10.1485	-0.006	0.006	-0.006
0.31	0.228718	0	0	1.2834	-0	-0	2.28	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.34292	-0.062645	-10.0733	2.45568	0.025058	-10.0858	0.012	0.012	-0.018
0.32	0.241664	0	0	1.3056	-0	-0	2.16	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.36798	0.012529	-9.81021	2.24269	0.025058	-10.1234	0.012	-0.006	-0.006
0.33	0.254826	0	0	1.3266	-0	-0	2.04	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.25522	0.012529	-9.92297	2.06729	-0.012529	-9.99814	0.012	0.012	0
0.34	0.268192	0	0	1.3464	-0	-0	1.92	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.97958	-0.12529	-10.0733	1.92947	0.050116	-10.1234	0	0	-0.012
0.35	0.28175	0	0	1.365	-0	-0	1.8	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.92947	-0.25058	-9.98561	1.81671	-0.12529	-10.1234	-0.006	0.006	-0.006
0.36	0.295488	0	0	1.3824	-0	-0	1.68	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.01717	-0.175406	-9.97308	1.50348	0.025058	-10.1485	0	0	-0.006
0.37	0.309394	0	0	1.3986	-0	-0	1.56	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.65383	-0.050116	-10.1861	1.729	0	-10.0984	0.018	-0.012	-0.012
0.38	0.323456	0	0	1.4136	-0	-0	1.44	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.39072	0	-9.99814	1.61624	-0.137819	-9.86032	-0.006	0	-0.012
0.39	0.337662	0	0	1.4274	-0	-0	1.32	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.39072	-0.025058	-9.92297	1.46589	-0.162877	-10.1485	-0.006	0.024	0
0.4	0.352	0	0	1.44	-0	-0	1.2	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.07749	0.025058	-10.0733	1.27796	-0.025058	-10.0608	-0.012	0.006	-0.012
0.41	0.366458	0	0	1.4514	-0	-0	1.08	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.15267	-0.012529	-10.0858	1.07749	-0.050116	-9.92297	0.018	-0.006	-0.018
0.42	0.381024	0	0	1.4616	-0	-0	0.96	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	1.10255	-0.075174	-10.2362	1.20278	-0.062645	-9.98561	-0.012	0.012	-0.036
0.43	0.395686	0	0	1.4706	-0	-0	0.84	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.62645	0.075174	-10.0608	0.764269	-0.162877	-10.0858	0.012	0	0
0.44	0.410432	0	0	1.4784	-0	-0	0.72	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.689095	-0.037587	-10.136	0.839443	-0.037587	-9.9355	0.018	0	-0.006
0.45	0.42525	0	0	1.485	-0	-0	0.6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.613921	-0.062645	-9.99814	0.588863	0.087703	-9.88538	-0.012	-0.006	-0.006
0.46	0.440128	0	0	1.4904	-0	-0	0.48	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.701624	0.062645	-9.98561	0.400928	-0.212993	-10.0733	0.006	0.018	0.006
0.47	0.455054	0	0	1.4946	-0	-0	0.36	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.451044	0.025058	-10.1234	0.400928	-0.12529	-10.0232	0.006	0.012	0
0.48	0.470016	0	0	1.4976	-0	-0	0.24	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.200464	-0.112761	-10.0483	0.137819	-0.050116	-10.1986	-0.012	0	0.012
0.49	0.485002	0	0	1.4994	-0	-0	0.12	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.175406	0.175406	-9.84779	0.212993	0.137819	-10.0232	0	0.012	-0.006
0.5	0.5	0	0	1.5	-0	-0	-0	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0.112761	-0.137819	-10.0107	0.12529	-0.075174	-10.0232	0	0.006	0
0.51	0.514998	0	0	1.4994	-0	-0	-0.12	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.212993	-0.062645	-10.0984	-0.037587	-0.275638	-10.0107	0.012	0	0
0.52	0.529984	0	0	1.4976	-0	-0	-0.24	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.225522	-0.137819	-10.0232	-0.175406	0	-9.87285	0	0.024	-0.012
0.53	0.544946	0	0	1.4946	-0	-0	-0.36	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.37587	-0.012529	-10.0608	-0.463573	0.112761	-9.96055	0.006	0	0.018
0.54	0.559872	0	0	1.4904	-0	-0	-0.48	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.488631	-0.087703	-9.87285	-0.476102	0.137819	-9.98561	0.012	0	0.006
0.55	0.57475	0	0	1.485	-0	-0	-0.6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.689095	-0.112761	-10.0733	-0.538747	-0.025058	-10.1109	0.006	-0.006	0
0.56	0.589568	0	0	1.4784	-0	-0	-0.72	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.789327	0.050116	-9.9355	-0.814385	-0.200464	-9.9355	-0.012	0.006	0.018
0.57	0.604314	0	0	1.4706	-0	-0	-0.84	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-0.889559	-0.175406	-10.0232	-1.00232	-0.050116	-9.88538	-0.018	0.006	-0.024
0.58	0.618976	0	0	1.4616	-0	-0	-0.96	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.02738	-0.012529	-10.1234	-1.00232	-0.075174	-9.83526	0.012	0	0
0.59	0.633542	0	0	1.4514	-0	-0	-1.08	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.29049	-0.175406	-9.98561	-1.21531	0.025058	-10.1109	0.018	-0.012	0.024
0.6	0.648	0	0	1.44	-0	-0	-1.2	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.3406	-0.012529	-9.9355	-1.39072	0	-10.1485	-0.006	-0.012	-0.012
0.61	0.662338	0	0	1.4274	-0	-0	-1.32	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.49095	0.075174	-9.97308	-1.36566	0.075174	-9.99814	0.012	0.012	-0.012
0.62	0.676544	0	0	1.4136	-0	-0	-1.44	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.47842	-0.050116	-9.91044	-1.42831	-0.212993	-10.0733	-0.024	-0.012	-0.012
0.63	0.690606	0	0	1.3986	-0	-0	-1.56	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.79165	-0.075174	-9.91044	-1.82923	-0.137819	-9.89791	-0.006	0.006	-0.006
0.64	0.704512	0	0	1.3824	-0	-0	-1.68	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	-1.77912	-0.12529	-9.94803	-1.65383	-0.238051	-9.86032	-0.012	0.012	-0.012
