time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	accelX	accelY	accelZ
0	-0.2	0	0	-0	-0	-0	7.2	-0	-0.4	1	0	0	0	0	0	0	0	0	0	0	0	7.2	0	-10.2066
0.01	-0.199642	0	-1.98e-05	0.07128	-0	-0.00394	7.056	-0	-0.388	1	9.41221e-06	0	0	-1.77058e-08	0.00188119	0	0	-2.62013e-05	0.938708	0	0	7.056	0.000217907	-10.1946
0.02	-0.198579	0	-7.84e-05	0.14112	-0	-0.00776	6.912	-0	-0.376	1	3.75986e-05	0	0	-1.41178e-07	0.00375483	0	0	-0.000105249	0.934938	0	0	6.912	0.000868143	-10.1826
0.03	-0.196825	0	-0.0001746	0.20952	-0	-0.01146	6.768	-0	-0.364	1	8.44837e-05	0	0	-4.74882e-07	0.00562094	0	0	-0.000236478	0.931168	0	0	6.768	0.00194551	-10.1706
0.04	-0.194394	0	-0.0003072	0.27648	-0	-0.01504	6.624	-0	-0.352	1	0.000149992	0	0	-1.12187e-06	0.0074795	0	0	-0.000418998	0.927398	0	0	6.624	0.00344482	-10.1586
0.05	-0.1913	0	-0.000475	0.342	-0	-0.0185	6.48	-0	-0.34	1	0.000234049	0	0	-2.1838e-06	0.00933053	0	0	-0.000651035	0.923628	0	0	6.48	0.00536096	-10.1466
0.06	-0.187558	0	-0.0006768	0.40608	-0	-0.02184	6.336	-0	-0.328	1	0.000336578	0	0	-3.76093e-06	0.011174	0	0	-0.000933476	0.919858	0	0	6.336	0.00768879	-10.1346
0.07	-0.183183	0	-0.0009114	0.46872	-0	-0.02506	6.192	-0	-0.316	1	0.000457504	0	0	-5.95211e-06	0.01301	0	0	-0.00126543	0.916088	0	0	6.192	0.0104233	-10.1226
0.08	-0.178189	0	-0.0011776	0.52992	-0	-0.02816	6.048	-0	-0.304	1	0.000596752	0	0	-8.85483e-06	0.0148384	0	0	-0.00164513	0.912318	0	0	6.048	0.0135593	-10.1106
0.09	-0.17259	0	-0.0014742	0.58968	-0	-0.03114	5.904	-0	-0.292	1	0.000754246	0	0	-1.25652e-05	0.0166592	0	0	-0.00207256	0.908547	0	0	5.904	0.0170919	-10.0986
0.1	-0.1664	0	-0.0018	0.648	-0	-0.034	5.76	-0	-0.28	1	0.000929911	0	0	-1.71778e-05	0.0184726	0	0	-0.00254752	0.904777	0	0	5.76	0.021016	-10.0866
0.11	-0.159634	0	-0.0021538	0.70488	-0	-0.03674	5.616	-0	-0.268	0.999999	0.00112367	0	0	-2.27862e-05	0.0202783	0	0	-0.00306843	0.901006	0	0	5.616	0.0253268	-10.0746
0.12	-0.152307	0	-0.0025344	0.76032	-0	-0.03936	5.472	-0	-0.256	0.999999	0.00133545	0	0	-2.94823e-05	0.0220766	0	0	-0.00363465	0.897235	0	0	5.472	0.0300192	-10.0626
0.13	-0.144433	0	-0.0029406	0.81432	-0	-0.04186	5.328	-0	-0.244	0.999999	0.00156518	0	0	-3.73566e-05	0.0238673	0	0	-0.00424638	0.893463	0	0	5.328	0.0350885	-10.0506
0.14	-0.136026	0	-0.0033712	0.86688	-0	-0.04424	5.184	-0	-0.232	0.999998	0.00181277	0	0	-4.64985e-05	0.0256504	0	0	-0.00490274	0.889692	0	0	5.184	0.0405296	-10.0386
0.15	-0.1271	0	-0.003825	0.918	-0	-0.0465	5.04	-0	-0.22	0.999998	0.00207816	0	0	-5.69959e-05	0.027426	0	0	-0.00560219	0.885919	0	0	5.04	0.0463379	-10.0265
0.16	-0.11767	0	-0.0043008	0.96768	-0	-0.04864	4.896	-0	-0.208	0.999997	0.00236127	0	0	-6.89353e-05	0.0291941	0	0	-0.00634448	0.882147	0	0	4.896	0.0525084	-10.0145
0.17	-0.107751	0	-0.0047974	1.01592	-0	-0.05066	4.752	-0	-0.196	0.999996	0.00266202	0	0	-8.24021e-05	0.0309546	0	0	-0.00712963	0.878373	0	0	4.752	0.0590363	-10.0025
0.18	-0.0973568	0	-0.0053136	1.06272	-0	-0.05256	4.608	-0	-0.184	0.999996	0.00298034	0	0	-9.74801e-05	0.0327076	0	0	-0.00795586	0.8746	0	0	4.608	0.0659171	-9.99043
0.19	-0.0865016	0	-0.0058482	1.10808	-0	-0.05434	4.464	-0	-0.172	0.999995	0.00331615	0	0	-0.000114252	0.034453	0	0	-0.00882339	0.870825	0	0	4.464	0.0731458	-9.97838
0.2	-0.0752	0	-0.0064	1.152	-0	-0.056	4.32	-0	-0.16	0.999993	0.00366937	0	0	-0.000132799	0.0361909	0	0	-0.00973022	0.86705	0	0	4.32	0.0807179	-9.96632
0.21	-0.0634664	0	-0.0069678	1.19448	-0	-0.05754	4.176	-0	-0.148	0.999992	0.00403994	0	0	-0.000153201	0.0379212	0	0	-0.010677	0.863274	0	0	4.176	0.0886287	-9.95425
0.22	-0.0513152	0	-0.0075504	1.23552	-0	-0.05896	4.032	-0	-0.136	0.99999	0.00442777	0	0	-0.000175536	0.039644	0	0	-0.0116636	0.859497	0	0	4.032	0.0968735	-9.94217
0.23	-0.0387608	0	-0.0081466	1.27512	-0	-0.06026	3.888	-0	-0.124	0.999988	0.00483279	0	0	-0.000199883	0.0413592	0	0	-0.0126887	0.855719	0	0	3.888	0.105448	-9.93008
0.24	-0.0258176	0	-0.0087552	1.31328	-0	-0.06144	3.744	-0	-0.112	0.999986	0.00525493	0	0	-0.000226317	0.0430669	0	0	-0.0137517	0.851939	0	0	3.744	0.114347	-9.91798
0.25	-0.0125	0	-0.009375	1.35	-0	-0.0625	3.6	-0	-0.1	0.999984	0.00569411	0	0	-0.000254912	0.044767	0	0	-0.0148503	0.848159	0	0	3.6	0.123566	-9.90587
0.26	0.0011776	0	-0.0100048	1.38528	-0	-0.06344	3.456	-0	-0.088	0.999981	0.00615024	0	0	-0.000285743	0.0464595	0	0	-0.0159863	0.844378	0	0	3.456	0.133102	-9.89374
0.27	0.0152008	0	-0.0106434	1.41912	-0	-0.06426	3.312	-0	-0.076	0.999978	0.00662327	0	0	-0.000318881	0.0481445	0	0	-0.0171576	0.840595	0	0	3.312	0.142948	-9.8816
0.28	0.0295552	0	-0.0112896	1.45152	-0	-0.06496	3.168	-0	-0.064	0.999975	0.00711311	0	0	-0.000354397	0.0498219	0	0	-0.0183642	0.836811	0	0	3.168	0.153102	-9.86944
0.29	0.0442264	0	-0.0119422	1.48248	-0	-0.06554	3.024	-0	-0.052	0.999971	0.00761968	0	0	-0.000392362	0.0514917	0	0	-0.0196061	0.833025	0	0	3.024	0.163558	-9.85727
0.3	0.0592	0	-0.0126	1.512	-0	-0.066	2.88	-0	-0.04	0.999967	0.00814292	0	0	-0.000432843	0.053154	0	0	-0.0208806	0.829238	0	0	2.88	0.174312	-9.84508
0.31	0.0744616	0	-0.0132618	1.54008	-0	-0.06634	2.736	-0	-0.028	0.999962	0.00868274	0	0	-0.000475907	0.0548087	0	0	-0.0221887	0.825449	0	0	2.736	0.185359	-9.83287
0.32	0.0899968	0	-0.0139264	1.56672	-0	-0.06656	2.592	-0	-0.016	0.999957	0.00923907	0	0	-0.000521621	0.0564558	0	0	-0.0235301	0.821658	0	0	2.592	0.196696	-9.82065
0.33	0.105791	0	-0.0145926	1.59192	-0	-0.06666	2.448	-0	-0.004	0.999952	0.00981183	0	0	-0.000570049	0.0580953	0	0	-0.0249032	0.817866	0	0	2.448	0.208318	-9.8084
0.34	0.12183	0	-0.0152592	1.61568	-0	-0.06664	2.304	-0	0.008	0.999946	0.0104009	0	0	-0.000621253	0.0597272	0	0	-0.0263072	0.814071	0	0	2.304	0.220221	-9.79613
0.35	0.1381	0	-0.015925	1.638	-0	-0.0665	2.16	-0	0.02	0.999939	0.0110063	0	0	-0.000675298	0.0613516	0	0	-0.027742	0.810275	0	0	2.16	0.2324	-9.78385
0.36	0.154586	0	-0.0165888	1.65888	-0	-0.06624	2.016	-0	0.032	0.999932	0.011628	0	0	-0.000732242	0.0629683	0	0	-0.0292073	0.806476	0	0	2.016	0.244851	-9.77153
0.37	0.171273	0	-0.0172494	1.67832	-0	-0.06586	1.872	-0	0.044	0.999925	0.0122657	0	0	-0.000792147	0.0645775	0	0	-0.0307019	0.802675	0	0	1.872	0.257571	-9.7592
0.38	0.188147	0	-0.0179056	1.69632	-0	-0.06536	1.728	-0	0.056	0.999917	0.0129195	0	0	-0.00085507	0.066179	0	0	-0.0322256	0.798872	0	0	1.728	0.270554	-9.74684
0.39	0.205194	0	-0.0185562	1.71288	-0	-0.06474	1.584	-0	0.068	0.999908	0.0135892	0	0	-0.000921069	0.067773	0	0	-0.0337774	0.795066	0	0	1.584	0.283797	-9.73445
0.4	0.2224	0	-0.0192	1.728	-0	-0.064	1.44	-0	0.08	0.999898	0.0142749	0	0	-0.000990199	0.0693593	0	0	-0.0353573	0.791257	0	0	1.44	0.297295	-9.72203
0.41	0.23975	0	-0.0198358	1.74168	-0	-0.06314	1.296	-0	0.092	0.999888	0.0149764	0	0	-0.00106252	0.070938	0	0	-0.0369638	0.787446	0	0	1.296	0.311045	-9.70959
