time	posX	posY	posZ	velX	velY	velZ	accX	accY	accZ	q0	q1	q2	q3	q_vel0	q_vel1	q_vel2	q_vel3	q_acc0	q_acc1	q_acc2	q_acc3	acc1X	acc1Y	acc1Z	acc1X	acc1Y	acc1Z	gyro1X	gyro1Y	gyro1Z	mag1X	mag1Y	mag1Z
0	0	0	0	-0	-0	-0	6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	12.4	62.8
0.01	0.000298	0	0	0.0594	-0	-0	5.88	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	6.07657	-0.137819	-10.0232	6.13921	-0.175406	-10.0357	0	0.024	0	20	12.4	62.8
0.02	0.001184	0	0	0.1176	-0	-0	5.76	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	6.16427	-0.175406	-10.0984	6.21438	-0.100232	-10.0608	0.018	0.012	0.012	20	12.4	62.8
0.03	0.002646	0	0	0.1746	-0	-0	5.64	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.91369	-0.175406	-10.0733	5.7884	-0.175406	-9.86032	0.006	0	-0.006	20	12.4	62.8
0.04	0.004672	0	0	0.2304	-0	-0	5.52	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.98886	-0.137819	-10.0232	5.73828	-0.012529	-10.0858	-0.006	-0.006	0	20	12.4	62.8
0.05	0.00725	0	0	0.285	-0	-0	5.4	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.67564	-0.238051	-10.0858	5.58793	0.162877	-9.98561	0	0	0.012	20	12.4	62.8
0.06	0.010368	0	0	0.3384	-0	-0	5.28	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.5754	-0.087703	-10.2362	5.66311	0.025058	-9.98561	-0.006	0	-0.012	20	12.4	62.8
0.07	0.014014	0	0	0.3906	-0	-0	5.16	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.37494	-0.037587	-9.9355	5.52529	-0.025058	-10.161	0	0.024	0.006	20	12.4	62.8
0.08	0.018176	0	0	0.4416	-0	-0	5.04	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.19954	-0.150348	-10.1986	5.22459	-0.212993	-10.1109	0	-0.012	-0.006	20	12.4	62.8
0.09	0.022842	0	0	0.4914	-0	-0	4.92	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.99907	-0.187935	-10.1735	5.0116	-0.025058	-10.1735	0	0	0	20	12.4	62.8
0.1	0.028	0	0	0.54	-0	-0	4.8	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	5.19954	-0.212993	-10.0608	5.08677	-0.288167	-10.1986	0.018	-0.006	0.006	20	12.4	62.8
0.11	0.033638	0	0	0.5874	-0	-0	4.68	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.97401	-0.187935	-10.1735	4.82367	-0.12529	-10.136	-0.012	0.006	-0.006	20	12.4	62.8
0.12	0.039744	0	0	0.6336	-0	-0	4.56	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.76102	-0.275638	-10.0858	4.84872	0.025058	-10.0357	0	-0.006	-0.018	20	12.4	62.8
0.13	0.046306	0	0	0.6786	-0	-0	4.44	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.67332	-0.263109	-9.91044	4.58561	-0.187935	-10.0107	0.012	-0.012	0.012	20	12.4	62.8
0.14	0.053312	0	0	0.7224	-0	-0	4.32	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.4478	-0.087703	-10.136	4.73596	-0.075174	-10.0107	0	-0.012	0.006	20	12.4	62.8
0.15	0.06075	0	0	0.765	-0	-0	4.2	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.30998	-0.263109	-10.2362	4.27239	0.087703	-10.2613	-0.006	-0.006	0.012	20	12.4	62.8
0.16	0.068608	0	0	0.8064	-0	-0	4.08	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.15963	-0.187935	-10.0232	4.38515	0.012529	-10.0107	0	0.006	0	20	12.4	62.8
0.17	0.076874	0	0	0.8466	-0	-0	3.96	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	4.03434	-0.025058	-10.1485	4.25986	0.200464	-9.9355	0	-0.006	0.006	20	12.4	62.8
0.18	0.085536	0	0	0.8856	-0	-0	3.84	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.92158	0.050116	-9.96055	4.09698	-0.087703	-10.0858	-0.012	-0.006	-0.012	20	12.4	62.8
0.19	0.094582	0	0	0.9234	-0	-0	3.72	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.77123	-0.162877	-10.1234	3.64594	0.075174	-9.99814	0.024	0	-0.006	20	12.4	62.8
0.2	0.104	0	0	0.96	-0	-0	3.6	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.83387	-0.187935	-10.161	3.70858	0	-10.1986	0.006	-0.018	0	19.4	13	63.4
0.21	0.113778	0	0	0.9954	-0	-0	3.48	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.57077	-0.075174	-10.1861	3.458	-0.012529	-10.0733	0	0.006	-0.006	19.4	13	63.4
0.22	0.123904	0	0	1.0296	-0	-0	3.36	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.29513	-0.075174	-10.1234	3.63341	0.075174	-10.0232	-0.012	0	-0.018	19.4	13	63.4
0.23	0.134366	0	0	1.0626	-0	-0	3.24	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.34524	-0.037587	-10.1109	3.34524	-0.075174	-10.0858	0.006	0.012	-0.006	19.4	13	63.4
0.24	0.145152	0	0	1.0944	-0	-0	3.12	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.38283	0	-9.82274	3.25754	0.012529	-10.136	0.012	-0.006	-0.006	19.4	13	63.4
0.25	0.15625	0	0	1.125	-0	-0	3	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.08213	-0.025058	-10.0107	3.25754	0.012529	-10.0483	-0.006	-0.006	-0.006	19.4	13	63.4
0.26	0.167648	0	0	1.1544	-0	-0	2.88	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.00696	-0.087703	-10.1485	3.05708	-0.263109	-9.99814	-0.006	-0.006	-0.012	19.4	13	63.4
0.27	0.179334	0	0	1.1826	-0	-0	2.76	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	3.15731	-0.175406	-9.98561	2.63109	0.012529	-10.161	0	0	-0.006	19.4	13	63.4
0.28	0.191296	0	0	1.2096	-0	-0	2.64	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.85661	-0.012529	-10.1109	2.94432	-0.175406	-10.1485	-0.012	0.006	0	19.4	13	63.4
0.29	0.203522	0	0	1.2354	-0	-0	2.52	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.5935	-0.075174	-10.1234	2.65615	-0.037587	-9.9355	0.006	-0.006	-0.012	19.4	13	63.4
0.3	0.216	0	0	1.26	-0	-0	2.4	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.33039	0.012529	-10.0858	2.54339	-0.037587	-10.0733	-0.012	0.006	-0.012	19.4	13	63.4
0.31	0.228718	0	0	1.2834	-0	-0	2.28	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.34292	-0.062645	-9.9355	2.54339	-0.112761	-10.2237	0.012	0	-0.024	19.4	13	63.4
0.32	0.241664	0	0	1.3056	-0	-0	2.16	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.14246	0.037587	-10.3865	2.00464	0.062645	-10.0733	-0.012	-0.012	-0.006	19.4	13	63.4
0.33	0.254826	0	0	1.3266	-0	-0	2.04	-0	-0	1	0	0	0	0	0	0	0	0	0	0	0	2.07981	-0.050116	-10.161	2.21763	-0.050116	-9.94803	0.018	0	-0.006	19.4	13	63.4
